time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
0.000000000000000000e+00,3.988724447567889001e+03,3.740544175493822650e+02,3.424956701465331435e+02
4.000800160032006955e-05,3.732850188849034566e+03,3.740544175493822650e+02,3.226671667744733440e+02
8.001600320064013909e-05,3.476387663108109336e+03,3.740544175493822650e+02,3.030031048874078579e+02
1.200240048009602086e-04,3.219395638300166866e+03,3.740544175493822650e+02,2.835380317043388914e+02
1.600320064012802782e-04,2.961932887063600901e+03,3.740544175493822650e+02,2.643158951015219031e+02
2.000400080016003477e-04,2.704058173558932140e+03,3.740544175493822650e+02,2.453933686645136731e+02
2.400480096019204173e-04,2.445830240334927112e+03,3.740544175493822650e+02,2.268445507423942900e+02
2.800560112022405139e-04,2.187307795224935944e+03,3.740544175493822650e+02,2.087676366768021410e+02
3.200640128025605564e-04,1.928549498276327085e+03,3.740544175493822650e+02,1.912943709778081143e+02
3.600720144028805988e-04,1.669613948715878450e+03,3.740544175493822650e+02,1.746032320867539056e+02
4.000800160032006955e-04,1.410559671953962152e+03,3.740544175493822650e+02,1.589370812930207251e+02
4.400880176035207921e-04,1.151445106630374539e+03,3.740544175493822650e+02,1.446246051031813238e+02
4.800960192038408346e-04,8.923285917046132454e+02,3.740544175493822650e+02,1.321005504403659074e+02
5.201040208041608770e-04,6.332683535934158954e+02,3.740544175493822650e+02,1.219100694694387954e+02
5.601120224044810279e-04,3.743224933583397274e+02,3.740544175493822650e+02,1.146684146101610651e+02
6.001200240048010703e-04,1.155489739461565506e+02,3.740544175493822650e+02,1.109447837656569362e+02
6.401280256051211127e-04,-1.429943925151829944e+02,3.740544175493822650e+02,1.110829538259090299e+02
6.801360272054411552e-04,-4.012499573622832258e+02,3.740544175493822650e+02,1.150580154753154147e+02
7.201440288057611976e-04,-6.591602479810155728e+02,3.740544175493822650e+02,1.224859101722624928e+02
7.601520304060813485e-04,-9.166679803275134191e+02,3.740544175493822650e+02,1.327775171738766176e+02
8.001600320064013909e-04,-1.173716071382765676e+03,3.740544175493822650e+02,1.453150562812234625e+02
8.401680336067214334e-04,-1.430247651538157243e+03,3.740544175493822650e+02,1.595597324080140424e+02
8.801760352070415842e-04,-1.686206076909313197e+03,3.740544175493822650e+02,1.750855018048447391e+02
9.201840368073616267e-04,-1.941534941575629091e+03,3.740544175493822650e+02,1.915716379258839481e+02
9.601920384076816691e-04,-2.196178089742897100e+03,3.740544175493822650e+02,2.087816018072576014e+02
1.000200040008001820e-03,-2.450079627826450633e+03,3.740544175493822650e+02,2.265416448960415607e+02
1.040208041608321754e-03,-2.703183936452274793e+03,3.740544175493822650e+02,2.447234789437136158e+02
1.080216043208641905e-03,-2.955435682373563395e+03,3.740544175493822650e+02,2.632314219086231901e+02
1.120224044808962056e-03,-3.206779830300212325e+03,3.740544175493822650e+02,2.819932129898675726e+02
1.160232046409281990e-03,-3.457161654638775872e+03,3.740544175493822650e+02,3.009535375693082528e+02
1.200240048009602141e-03,-3.706526751140413580e+03,3.740544175493822650e+02,3.200694682258467765e+02
1.240248049609922075e-03,-3.954821048454445190e+03,3.740544175493822650e+02,3.393072377631928020e+02
1.280256051210242225e-03,-4.201990819585038480e+03,3.740544175493822650e+02,3.586399349340488811e+02
1.320264052810562376e-03,-4.447982693248730357e+03,3.740544175493822650e+02,3.780458416178881862e+02
1.360272054410882310e-03,-4.692743665130371483e+03,3.740544175493822650e+02,3.975072192737604837e+02
1.400280056011202461e-03,-4.936221109035207519e+03,3.740544175493822650e+02,4.170094130760544999e+02
1.440288057611522395e-03,-5.178362787934785956e+03,3.740544175493822650e+02,4.365401830608062710e+02
1.480296059211842546e-03,-5.419116864904420254e+03,3.740544175493822650e+02,4.560891992679784153e+02
1.520304060812162697e-03,-5.658431913949988484e+03,3.740544175493822650e+02,4.756476566564269888e+02
1.560312062412482631e-03,-5.896256930721843673e+03,3.740544175493822650e+02,4.952079784339035768e+02
1.600320064012802782e-03,-6.132541343113655785e+03,3.740544175493822650e+02,5.147635853331083808e+02
1.640328065613122933e-03,-6.367235021744052574e+03,3.740544175493822650e+02,5.343087145659625321e+02
1.680336067213442867e-03,-6.600288290318907457e+03,3.740544175493822650e+02,5.538382765580320211e+02
1.720344068813763018e-03,-6.831651935872235299e+03,3.740544175493822650e+02,5.733477406752870138e+02
1.760352070414083168e-03,-7.061277218883576097e+03,3.740544175493822650e+02,5.928330433911074806e+02
1.800360072014403102e-03,-7.289115883269919323e+03,3.740544175493822650e+02,6.122905139640857897e+02
1.840368073614723253e-03,-7.515120166250083457e+03,3.740544175493822650e+02,6.317168138858376096e+02
1.880376075215043187e-03,-7.739242808079674433e+03,3.740544175493822650e+02,6.511088872366476608e+02
1.920384076815363338e-03,-7.961437061654636636e+03,3.740544175493822650e+02,6.704639197417999412e+02
1.960392078415683272e-03,-8.181656701981542028e+03,3.740544175493822650e+02,6.897793048138270251e+02
2.000400080016003640e-03,-8.399856035512713788e+03,3.740544175493822650e+02,7.090526152389676326e+02
2.040408081616323574e-03,-8.615989909344390981e+03,3.740544175493822650e+02,7.282815794509025409e+02
2.080416083216643508e-03,-8.830013720276150707e+03,3.740544175493822650e+02,7.474640615537956592e+02
2.120424084816963876e-03,-9.041883423729745118e+03,3.740544175493822650e+02,7.665980444261833782e+02
2.160432086417283810e-03,-9.251555542525769852e+03,3.740544175493822650e+02,7.856816153693621345e+02
2.200440088017603744e-03,-9.458987175516327625e+03,3.740544175493822650e+02,8.047129538675055755e+02
2.240448089617924111e-03,-9.664136006072149030e+03,3.740544175493822650e+02,8.236903211084762688e+02
2.280456091218244045e-03,-9.866960310422455223e+03,3.740544175493822650e+02,8.426120509791261384e+02
2.320464092818563979e-03,-1.006741896584610004e+04,3.740544175493822650e+02,8.614765423006223273e+02
2.360472094418883914e-03,-1.026547145871230350e+04,3.740544175493822650e+02,8.802822521108090541e+02
2.400480096019204281e-03,-1.046107789236957979e+04,3.740544175493822650e+02,8.990276898340673597e+02
2.440488097619524215e-03,-1.065419899488136252e+04,3.740544175493822650e+02,9.177114122062095021e+02
2.480496099219844149e-03,-1.084479612660681960e+04,3.740544175493822650e+02,9.363320188439819276e+02
2.520504100820164517e-03,-1.103283128762558954e+04,3.740544175493822650e+02,9.548881483667715884e+02
2.560512102420484451e-03,-1.121826712500495887e+04,3.740544175493822650e+02,9.733784749928742031e+02
2.600520104020804385e-03,-1.140106693990823624e+04,3.740544175493822650e+02,9.918017055448821111e+02
2.640528105621124753e-03,-1.158119469454299542e+04,3.740544175493822650e+02,1.010156576808823502e+03
2.680536107221444687e-03,-1.175861501894797402e+04,3.740544175493822650e+02,1.028441853200047035e+03
2.720544108821764621e-03,-1.193329321761737810e+04,3.740544175493822650e+02,1.046656324695839203e+03
2.760552110422084988e-03,-1.210519527596149601e+04,3.740544175493822650e+02,1.064798805000584707e+03
2.800560112022404922e-03,-1.227428786660241349e+04,3.740544175493822650e+02,1.082868129914184919e+03
2.840568113622724856e-03,-1.244053835550377698e+04,3.740544175493822650e+02,1.100863155878570296e+03
2.880576115223044791e-03,-1.260391480793356823e+04,3.740544175493822650e+02,1.118782758680631105e+03
2.920584116823365158e-03,-1.276438599425883149e+04,3.740544175493822650e+02,1.136625832292839277e+03
2.960592118423685092e-03,-1.292192139557146220e+04,3.740544175493822650e+02,1.154391287835338517e+03
3.000600120024005026e-03,-1.307649120914402010e+04,3.740544175493822650e+02,1.172078052645427078e+03
3.040608121624325394e-03,-1.322806635371476659e+04,3.740544175493822650e+02,1.189685069442171198e+03
3.080616123224645328e-03,-1.337661847460100034e+04,3.740544175493822650e+02,1.207211295575461008e+03
3.120624124824965262e-03,-1.352211994863995824e+04,3.740544175493822650e+02,1.224655702350160709e+03
3.160632126425285630e-03,-1.366454388895642842e+04,3.740544175493822650e+02,1.242017274417162753e+03
3.200640128025605564e-03,-1.380386414955638975e+04,3.740544175493822650e+02,1.259295009224147861e+03
3.240648129625925498e-03,-1.394005532974598827e+04,3.740544175493822650e+02,1.276487916519732380e+03
3.280656131226245865e-03,-1.407309277837515765e+04,3.740544175493822650e+02,1.293595017905413442e+03
3.320664132826565799e-03,-1.420295259790533601e+04,3.740544175493822650e+02,1.310615346430389764e+03
3.360672134426885733e-03,-1.432961164830067719e+04,3.740544175493822650e+02,1.327547946224892257e+03
