time_s,T_fault_Nm,T_env_Nm
0.000000000000000000e+00,3.988724447567876268e+03,1.688558659120048105e+04
4.000800160032006955e-05,3.739036068918546334e+03,1.686886378478651022e+04
8.001600320064013909e-05,3.489001804968747365e+03,1.685215753996800777e+04
1.200240048009602086e-04,3.238678525966752204e+03,1.683546784034303346e+04
1.600320064012802782e-04,2.988123054517509900e+03,1.681879466952589428e+04
2.000400080016003477e-04,2.737392152908283151e+03,1.680213801114712260e+04
2.400480096019204173e-04,2.486542510472932008e+03,1.678549784885346162e+04
2.800560112022405139e-04,2.235630730997640512e+03,1.676887416630785083e+04
3.200640128025605564e-04,1.984713320170761790e+03,1.675226694718941508e+04
3.600720144028805988e-04,1.733846673079574657e+03,1.673567617519343548e+04
4.000800160032006955e-04,1.483087061756626554e+03,1.671910183403133851e+04
4.400880176035207921e-04,1.232490622778419265e+03,1.670254390743068871e+04
4.800960192038408346e-04,9.821133449190502915e+02,1.668600237913517049e+04
5.201040208041608770e-04,7.320110568615100419e+02,1.666947723290455178e+04
5.601120224044810279e-04,4.822394149693171244e+02,1.665296845251470222e+04
6.001200240048010703e-04,2.328538911210474112e+02,1.663647602175754218e+04
6.401280256051211127e-04,-1.609023938959265365e+01,1.661999992444106101e+04
6.801360272054411552e-04,-2.645379098855327129e+02,1.660354014438926970e+04
7.201440288057611976e-04,-5.124342742674389228e+02,1.658709666544220818e+04
7.601520304060813485e-04,-7.597247189015681670e+02,1.657066947145591257e+04
8.001600320064013909e-04,-1.006354874431817620e+03,1.655425854630241884e+04
8.401680336067214334e-04,-1.252270627513532645e+03,1.653786387386972274e+04
8.801760352070415842e-04,-1.497418132466537600e+03,1.652148543806178714e+04
9.201840368073616267e-04,-1.741743822844965734e+03,1.650512322279850923e+04
9.601920384076816691e-04,-1.985194422921406613e+03,1.648877721201570967e+04
1.000200040008001820e-03,-2.227716959083019447e+03,1.647244738966513250e+04
1.040208041608321754e-03,-2.469258771137195254e+03,1.645613373971439432e+04
1.080216043208641905e-03,-2.709767523524380977e+03,1.643983624614700966e+04
1.120224044808962056e-03,-2.949191216435780461e+03,1.642355489296233645e+04
1.160232046409281990e-03,-3.187478196833607399e+03,1.640728966417559423e+04
1.200240048009602141e-03,-3.424577169371557375e+03,1.639104054381782407e+04
1.240248049609922075e-03,-3.660437207213322836e+03,1.637480751593588684e+04
1.280256051210242225e-03,-3.895007762746874050e+03,1.635859056459244312e+04
1.320264052810562376e-03,-4.128238678192285079e+03,1.634238967386592958e+04
1.360272054410882310e-03,-4.360080196100994726e+03,1.632620482785056265e+04
1.400280056011202461e-03,-4.590482969744317415e+03,1.631003601065630210e+04
1.440288057611522395e-03,-4.819398073389049387e+03,1.629388320640884740e+04
1.480296059211842546e-03,-5.046777012458209356e+03,1.627774639924961957e+04
1.520304060812162697e-03,-5.272571733574714017e+03,1.626162557333574841e+04
1.560312062412482631e-03,-5.496734634486022514e+03,1.624552071284004705e+04
1.600320064012802782e-03,-5.719218573867831765e+03,1.622943180195100649e+04
1.640328065613122933e-03,-5.939976881004714414e+03,1.621335882487278104e+04
1.680336067213442867e-03,-6.158963365345846796e+03,1.619730176582516287e+04
1.720344068813763018e-03,-6.376132325933984248e+03,1.618126060904357291e+04
1.760352070414083168e-03,-6.591438560705671989e+03,1.616523533877904629e+04
1.800360072014403102e-03,-6.804837375660986254e+03,1.614922593929821414e+04
1.840368073614723253e-03,-7.016284593900952132e+03,1.613323239488329455e+04
1.880376075215043187e-03,-7.225736564530829128e+03,1.611725468983206338e+04
1.920384076815363338e-03,-7.433150171427636451e+03,1.610129280845785070e+04
1.960392078415683272e-03,-7.638482841870103584e+03,1.608534673508952619e+04
2.000400080016003640e-03,-7.841692555029444520e+03,1.606941645407147189e+04
2.040408081616323574e-03,-8.042737850319281279e+03,1.605350194976358034e+04
2.080416083216643508e-03,-8.241577835603213316e+03,1.603760320654123461e+04
2.120424084816963876e-03,-8.438172195258304782e+03,1.602172020879528463e+04
2.160432086417283810e-03,-8.632481198093135390e+03,1.600585294093204720e+04
2.200440088017603744e-03,-8.824465705118822370e+03,1.599000138737327325e+04
2.240448089617924111e-03,-9.014087177171575604e+03,1.597416553255615327e+04
2.280456091218244045e-03,-9.201307682385353473e+03,1.595834536093328279e+04
2.320464092818563979e-03,-9.386089903513337049e+03,1.594254085697265327e+04
2.360472094418883914e-03,-9.568397145096696477e+03,1.592675200515764482e+04
2.400480096019204281e-03,-9.748193340479530889e+03,1.591097878998699889e+04
2.440488097619524215e-03,-9.925443058668555750e+03,1.589522119597481105e+04
2.480496099219844149e-03,-1.010011151103640987e+04,1.587947920765051640e+04
2.520504100820164517e-03,-1.027216455786732331e+04,1.586375280955886956e+04
2.560512102420484451e-03,-1.044156871474400759e+04,1.584804198625992831e+04
2.600520104020804385e-03,-1.060829115877469121e+04,1.583234672232904268e+04
2.640528105621124753e-03,-1.077229973465910371e+04,1.581666700235684220e+04
2.680536107221444687e-03,-1.093356296059249871e+04,1.580100281094921229e+04
2.720544108821764621e-03,-1.109205003400661008e+04,1.578535413272728874e+04
2.760552110422084988e-03,-1.124773083714661698e+04,1.576972095232743595e+04
2.800560112022404922e-03,-1.140057594248318856e+04,1.575410325440123233e+04
2.840568113622724856e-03,-1.155055661795873493e+04,1.573850102361546124e+04
2.880576115223044791e-03,-1.169764483206692967e+04,1.572291424465208365e+04
2.920584116823365158e-03,-1.184181325876483243e+04,1.570734290220823823e+04
2.960592118423685092e-03,-1.198303528221668239e+04,1.569178698099621761e+04
3.000600120024005026e-03,-1.212128500136878392e+04,1.567624646574345024e+04
3.040608121624325394e-03,-1.225653723435465690e+04,1.566072134119249495e+04
3.080616123224645328e-03,-1.238876752272988961e+04,1.564521159210101905e+04
3.120624124824965262e-03,-1.251795213553604117e+04,1.562971720324178568e+04
3.160632126425285630e-03,-1.264406807319301333e+04,1.561423815940263921e+04
3.200640128025605564e-03,-1.276709307121936399e+04,1.559877444538648342e+04
3.240648129625925498e-03,-1.288700560378010778e+04,1.558332604601128332e+04
3.280656131226245865e-03,-1.300378488706145436e+04,1.556789294611003061e+04
3.320664132826565799e-03,-1.311741088247218613e+04,1.555247513053074545e+04
3.360672134426885733e-03,-1.322786429967117328e+04,1.553707258413644377e+04
3.400680136027206101e-03,-1.333512659942081882e+04,1.552168529180514088e+04
3.440688137627526035e-03,-1.343917999626602068e+04,1.550631323842982420e+04
3.480696139227845969e-03,-1.354000746103847996e+04,1.549095640891844778e+04
3.520704140828166337e-03,-1.363759272318609874e+04,1.547561478819390686e+04
3.560712142428486271e-03,-1.373192027292728017e+04,1.546028836119402877e+04
3.600720144028806205e-03,-1.382297536323002896e+04,1.544497711287156017e+04
3.640728145629126139e-03,-1.391074401161573587e+04,1.542968102819414889e+04
3.680736147229446507e-03,-1.399521300178756610e+04,1.541440009214432939e+04
3.720744148829766441e-03,-1.407636988508347167e+04,1.539913428971951180e+04
3.760752150430086375e-03,-1.415420298175384414e+04,1.538388360593196012e+04
3.800760152030406742e-03,-1.422870138206382035e+04,1.536864802580878495e+04
3.840768153630726676e-03,-1.429985494722040130e+04,1.535342753439192347e+04
3.880776155231046610e-03,-1.436765431012448607e+04,1.533822211673812490e+04
3.920784156831366545e-03,-1.443209087594800985e+04,1.532303175791894319e+04
3.960792158431686479e-03,-1.449315682253640989e+04,1.530785644302071341e+04
4.000800160032007280e-03,-1.455084510063664857e+04,1.529269615714453903e+04
4.040808161632327214e-03,-1.460514943395112823e+04,1.527755088540628276e+04
4.080816163232647148e-03,-1.465606431901777796e+04,1.526242061293654297e+04
4.120824164832967082e-03,-1.470358502491674881e+04,1.524730532488064819e+04
4.160832166433287016e-03,-1.474770759280406673e+04,1.523220500639863894e+04
4.200840168033606950e-03,-1.478842883527270715e+04,1.521711964266524774e+04
4.240848169633927751e-03,-1.482574633554161846e+04,1.520204921886989359e+04
4.280856171234247685e-03,-1.485965844647314771e+04,1.518699372021666386e+04
4.320864172834567619e-03,-1.489016428941947925e+04,1.517195313192429603e+04
4.360872174434887553e-03,-1.491726375289866701e+04,1.515692743922616683e+04
4.400880176035207487e-03,-1.494095749110091492e+04,1.514191662737028128e+04
4.440888177635527422e-03,-1.496124692222570775e+04,1.512692068161925090e+04
4.480896179235848223e-03,-1.497813422665061262e+04,1.511193958725027733e+04
4.520904180836168157e-03,-1.499162234493241886e+04,1.509697332955515594e+04
4.560912182436488091e-03,-1.500171497564137098e+04,1.508202189384023768e+04
4.600920184036808025e-03,-1.500841657302942258e+04,1.506708526542642721e+04
4.640928185637127959e-03,-1.501173234453324949e+04,1.505216342964917203e+04
4.680936187237447893e-03,-1.501166824811297556e+04,1.503725637185843880e+04
4.720944188837767827e-03,-1.500823098942750221e+04,1.502236407741870244e+04
4.760952190438088628e-03,-1.500142801884744222e+04,1.500748653170893158e+04
4.800960192038408562e-03,-1.499126752830659098e+04,1.499262372012257947e+04
4.840968193638728496e-03,-1.497775844799300467e+04,1.497777562806756032e+04
4.880976195239048430e-03,-1.496091044288075318e+04,1.496294224096624748e+04
4.920984196839368364e-03,-1.494073390910337730e+04,1.494812354425543708e+04
4.960992198439688299e-03,-1.491723997017029251e+04,1.493331952338636256e+04
5.001000200040009100e-03,-1.489044047302717445e+04,1.491853016382465648e+04
5.041008201640329034e-03,-1.486034798396161568e+04,1.490375545105035417e+04
5.081016203240648968e-03,-1.482697578435521427e+04,1.488899537055785913e+04
5.121024204840968902e-03,-1.479033786628343478e+04,1.487424990785595583e+04
5.161032206441288836e-03,-1.475044892796439308e+04,1.485951904846776415e+04
5.201040208041608770e-03,-1.470732436905807663e+04,1.484480277793075220e+04
5.241048209641928704e-03,-1.466098028581716790e+04,1.483010108179670897e+04
5.281056211242249505e-03,-1.461143346609096989e+04,1.481541394563172980e+04
5.321064212842569439e-03,-1.455870138418381612e+04,1.480074135501620731e+04
5.361072214442889373e-03,-1.450280219556938755e+04,1.478608329554481315e+04
5.401080216043209307e-03,-1.444375473146245167e+04,1.477143975282648717e+04
5.441088217643529241e-03,-1.438157849324946619e+04,1.475681071248441731e+04
5.481096219243849176e-03,-1.431629364677966259e+04,1.474219616015603788e+04
5.521104220844169977e-03,-1.424792101651806843e+04,1.472759608149300038e+04
5.561112222444489911e-03,-1.417648207956215083e+04,1.471301046216116811e+04
5.601120224044809845e-03,-1.410199895952360930e+04,1.469843928784059790e+04
5.641128225645129779e-03,-1.402449442027704572e+04,1.468388254422553473e+04
5.681136227245449713e-03,-1.394399185957709960e+04,1.466934021702438440e+04
5.721144228845769647e-03,-1.386051530254580575e+04,1.465481229195971355e+04
5.761152230446089581e-03,-1.377408939503184774e+04,1.464029875476822235e+04
5.801160232046410382e-03,-1.368473939684349170e+04,1.462579959120074273e+04
5.841168233646730316e-03,-1.359249117485694660e+04,1.461131478702220920e+04
5.881176235247050250e-03,-1.349737119600195001e+04,1.459684432801166622e+04
5.921184236847370184e-03,-1.339940652012639657e+04,1.458238819996223174e+04
5.961192238447690118e-03,-1.329862479274188809e+04,1.456794638868109905e+04
6.001200240048010053e-03,-1.319505423765198975e+04,1.455351887998951679e+04
6.041208241648330854e-03,-1.308872364946518792e+04,1.453910565972277254e+04
6.081216243248650788e-03,-1.297966238599435383e+04,1.452470671373018740e+04
6.121224244848970722e-03,-1.286790036054472512e+04,1.451032202787509232e+04
6.161232246449290656e-03,-1.275346803409232780e+04,1.449595158803482082e+04
6.201240248049610590e-03,-1.263639640735480862e+04,1.448159538010069446e+04
6.241248249649930524e-03,-1.251671701275666783e+04,1.446725338997800100e+04
6.281256251250251325e-03,-1.239446190629096418e+04,1.445292560358599439e+04
6.321264252850571259e-03,-1.226966365927940387e+04,1.443861200685786753e+04
6.361272254450891193e-03,-1.214235535003301811e+04,1.442431258574075218e+04
6.401280256051211127e-03,-1.201257055541537920e+04,1.441002732619568815e+04
6.441288257651531061e-03,-1.188034334231048888e+04,1.439575621419762501e+04
6.481296259251850995e-03,-1.174570825899750162e+04,1.438149923573540218e+04
6.521304260852170930e-03,-1.160870032643424747e+04,1.436725637681173248e+04
